SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
435428,Cash loans,M,Y,N,1,135000.0,341280.0,24961.5,270000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.007305,-10529,-1333,-1169.0,-2323,18.0,1,1,0,1,0,1,,3.0,3,3,TUESDAY,13,0,0,0,0,0,0,Other,0.1191009810879761,0.5288840995088583,0.4632753280912678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1149.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
219788,Cash loans,M,Y,Y,1,90000.0,358344.0,28440.0,283500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005144,-14504,-2045,-567.0,-4988,2.0,1,1,0,1,0,1,Drivers,3.0,2,2,FRIDAY,15,0,0,0,0,0,0,Self-employed,0.1971675593678812,0.5174287495264177,,0.2227,0.1455,0.9826,0.762,0.1293,0.24,0.2069,0.3333,0.375,0.0994,0.1816,0.1415,0.0,0.0,0.2269,0.151,0.9826,0.7713,0.1305,0.2417,0.2069,0.3333,0.375,0.1016,0.1983,0.1474,0.0,0.0,0.2248,0.1455,0.9826,0.7652,0.1302,0.24,0.2069,0.3333,0.375,0.1011,0.1847,0.144,0.0,0.0,org spec account,block of flats,0.182,Panel,No,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0
242499,Cash loans,F,N,Y,0,99000.0,225171.0,17919.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.0196889999999999,-19379,-232,-5778.0,-1417,,1,1,0,1,1,0,Cleaning staff,1.0,2,2,THURSDAY,14,0,0,0,0,0,0,Hotel,,0.1726973709231513,0.4920600938649263,0.0918,0.1438,0.9682,0.5648,0.0577,0.0,0.069,0.0833,0.125,0.0428,0.0748,0.0401,0.0,0.0078,0.0935,0.1492,0.9682,0.5818,0.0582,0.0,0.069,0.0833,0.125,0.0437,0.0817,0.0418,0.0,0.0082,0.0926,0.1438,0.9682,0.5706,0.0581,0.0,0.069,0.0833,0.125,0.0435,0.0761,0.0408,0.0,0.0079,reg oper account,block of flats,0.0316,"Stone, brick",Yes,0.0,0.0,0.0,0.0,-427.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.0,2.0,1.0
395585,Cash loans,M,N,Y,0,90000.0,52128.0,5742.0,45000.0,Unaccompanied,Commercial associate,Higher education,Single / not married,House / apartment,0.010276,-12201,-92,-2680.0,-867,,1,1,0,1,0,0,Core staff,1.0,2,2,MONDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.3712848581133035,0.3690600814861573,0.4920600938649263,0.1471,0.0873,0.9871,,,0.1464,0.1262,0.3608,,0.1137,,0.1546,,0.2187,0.1681,0.1019,0.9846,,,0.1611,0.1379,0.375,,0.0817,,0.1172,,0.1697,0.1665,0.0982,0.9881,,,0.16,0.1379,0.375,,0.0915,,0.174,,0.2482,,block of flats,0.0892,Panel,No,0.0,0.0,0.0,0.0,-487.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
242712,Cash loans,F,N,Y,1,112500.0,511249.5,26230.5,382500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.018634,-17805,-5783,-6165.0,-1357,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,9,0,0,0,0,0,0,Self-employed,0.3331092848620916,0.1714667643636002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
379113,Cash loans,F,N,Y,0,180000.0,550980.0,40221.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16912,-509,-2476.0,-471,,1,1,0,1,0,0,Laborers,2.0,2,2,MONDAY,10,0,0,0,0,0,0,Self-employed,0.4923152594563078,0.6228161574708417,0.0975816126874459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0
449492,Cash loans,F,Y,N,0,90000.0,431280.0,22149.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018801,-23676,365243,-5024.0,-2104,16.0,1,0,0,1,1,0,,2.0,2,2,FRIDAY,14,0,0,0,0,0,0,XNA,,0.6695801398390735,0.7738956942145427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,3.0,3.0,1.0,-2823.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
442065,Cash loans,F,N,Y,0,157500.0,118512.0,9490.5,90000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.019101,-16589,-1007,-8680.0,-144,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.4848905189924876,0.3606125659189888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
404293,Cash loans,M,N,Y,0,112500.0,112500.0,11943.0,112500.0,Unaccompanied,Working,Incomplete higher,Single / not married,House / apartment,0.00963,-10321,-898,-1379.0,-1302,,1,1,1,1,0,0,Laborers,1.0,2,2,THURSDAY,16,0,0,0,0,1,1,Advertising,0.2685483008335866,0.2415515645518067,0.475849908720221,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
287936,Cash loans,M,Y,N,0,450000.0,1096020.0,56092.5,900000.0,Unaccompanied,State servant,Secondary / secondary special,Separated,House / apartment,0.016612,-14148,-920,-5712.0,-1586,3.0,1,1,0,1,1,0,Managers,1.0,2,2,TUESDAY,9,1,1,0,1,1,0,Business Entity Type 3,0.4968537850050842,0.7686165534602694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,1.0,6.0,1.0,-1050.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
305475,Cash loans,F,N,N,0,225000.0,720000.0,48114.0,720000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Widow,House / apartment,0.006629,-21688,-3321,-5911.0,-4763,,1,1,1,1,0,0,Sales staff,1.0,2,2,SATURDAY,8,0,0,0,0,0,0,Self-employed,0.8044526648260966,0.591862197380717,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-898.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
324414,Cash loans,M,Y,N,2,247500.0,503266.5,52978.5,463500.0,Unaccompanied,Working,Secondary / secondary special,Married,Municipal apartment,0.072508,-10753,-1500,-2377.0,-3431,6.0,1,1,0,1,0,0,Drivers,4.0,1,1,TUESDAY,11,0,0,0,0,0,0,Transport: type 4,0.2258462400646659,0.7188183749394806,0.6446794549585961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1986.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,2.0
444240,Cash loans,F,Y,N,1,360000.0,500490.0,52686.0,450000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,With parents,0.018801,-11778,-2407,-6259.0,-3910,7.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,7,0,0,0,0,0,0,Business Entity Type 3,0.2780044308107485,0.524593983966003,0.6832688314232291,0.1278,0.1103,0.9771,0.6872,0.0,0.0,0.2759,0.1667,0.2083,0.0887,0.1,0.1042,0.0193,0.0,0.1303,0.1145,0.9772,0.6994,0.0,0.0,0.2759,0.1667,0.2083,0.0907,0.1093,0.1086,0.0195,0.0,0.1291,0.1103,0.9771,0.6914,0.0,0.0,0.2759,0.1667,0.2083,0.0903,0.1018,0.1061,0.0194,0.0,reg oper spec account,block of flats,0.1104,Panel,No,0.0,0.0,0.0,0.0,-1075.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
365575,Cash loans,M,N,N,0,157500.0,225000.0,20637.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.018801,-10346,-899,-3167.0,-1982,,1,1,1,1,0,1,Laborers,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Self-employed,0.1158233981192323,0.1181893981587241,0.1798217650897043,0.4041,0.0607,0.9821,0.7552,0.1916,0.44,0.3793,0.3333,0.0417,0.1203,0.3295,0.4022,0.0,0.0,0.4118,0.063,0.9821,0.7648,0.1933,0.4431,0.3793,0.3333,0.0417,0.123,0.36,0.419,0.0,0.0,0.408,0.0607,0.9821,0.7585,0.1928,0.44,0.3793,0.3333,0.0417,0.1224,0.3352,0.4094,0.0,0.0,reg oper spec account,block of flats,0.4211,Panel,No,3.0,2.0,3.0,2.0,-97.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
301766,Cash loans,F,N,N,0,54000.0,781920.0,34443.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.003813,-18300,-4143,-11156.0,-1512,,1,1,1,1,0,0,Sales staff,2.0,2,2,THURSDAY,10,0,0,0,0,0,0,Self-employed,,0.5429204611476388,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,0.0,7.0,0.0,-2080.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
229816,Cash loans,F,Y,Y,0,225000.0,594000.0,34101.0,594000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-17695,-5658,-1234.0,-1244,7.0,1,1,1,1,1,0,Managers,2.0,2,2,MONDAY,14,0,0,0,0,0,0,Self-employed,0.3081077184525039,0.5242231210012448,0.7675231046555077,0.1526,0.1975,0.9806,0.7348,0.0036,0.0664,0.2641,0.2083,0.25,0.0037,0.1226,0.1525,0.009,0.0554,0.1261,0.1465,0.9767,0.6929,0.0,0.0,0.2759,0.1667,0.2083,0.0,0.1102,0.094,0.0,0.0,0.1249,0.141,0.9771,0.6914,0.0,0.0,0.2759,0.1667,0.2083,0.0,0.1026,0.1197,0.0019,0.008,reg oper account,block of flats,0.3322,Panel,No,0.0,0.0,0.0,0.0,-1002.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
386847,Cash loans,F,N,Y,0,225000.0,1515415.5,47169.0,1354500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.0105,-20394,365243,-8951.0,-3937,,1,0,0,1,1,0,,2.0,3,3,MONDAY,15,0,0,0,0,0,0,XNA,0.83721313027714,0.4061884252191917,0.3842068130556564,0.0722,0.0591,0.9762,0.6736,0.0263,0.0,0.1379,0.1667,0.2083,0.0153,0.0588,0.0701,0.0,0.0,0.0735,0.0613,0.9762,0.6864,0.0266,0.0,0.1379,0.1667,0.2083,0.0157,0.0643,0.073,0.0,0.0,0.0729,0.0591,0.9762,0.6779999999999999,0.0265,0.0,0.1379,0.1667,0.2083,0.0156,0.0599,0.0713,0.0,0.0,reg oper account,block of flats,0.0695,"Stone, brick",No,1.0,0.0,1.0,0.0,-586.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0
206253,Cash loans,M,N,Y,1,135000.0,361998.0,18612.0,292500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.009549,-18098,-1509,-10375.0,-1617,,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,17,0,0,0,0,0,0,Business Entity Type 3,0.5614565826935662,0.2294975671731561,0.3425288720742255,0.0619,,0.9781,,,,0.1379,0.1667,,,,0.0347,,,0.063,,0.9782,,,,0.1379,0.1667,,,,0.0362,,,0.0625,,0.9781,,,,0.1379,0.1667,,,,0.0353,,,,block of flats,0.0478,"Stone, brick",No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
347845,Cash loans,F,N,Y,0,157500.0,112500.0,11524.5,112500.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.010147,-12241,-2917,-11726.0,-3694,,1,1,0,1,0,0,,1.0,2,2,TUESDAY,20,1,1,0,1,1,0,Medicine,0.4222909280160453,0.6656642241881816,,0.2876,0.1393,0.9836,0.7756,0.0627,0.32,0.2759,0.3333,0.375,0.1239,0.2345,0.3052,0.0,0.0,0.2931,0.1446,0.9836,0.7844,0.0632,0.3222,0.2759,0.3333,0.375,0.1267,0.2562,0.318,0.0,0.0,0.2904,0.1393,0.9836,0.7786,0.0631,0.32,0.2759,0.3333,0.375,0.1261,0.2386,0.3107,0.0,0.0,reg oper spec account,block of flats,0.2743,"Stone, brick",No,0.0,0.0,0.0,0.0,-2041.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
433344,Cash loans,F,Y,Y,0,202500.0,817560.0,30951.0,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.006852,-20891,365243,-1609.0,-4276,18.0,1,0,0,1,0,1,,1.0,3,3,TUESDAY,8,0,0,0,0,0,0,XNA,0.8066679386186009,0.2524749992028986,0.4418358231994413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-2007.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
357163,Cash loans,F,Y,N,1,135000.0,128092.5,11875.5,103500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-11417,-2936,-420.0,-3952,16.0,1,1,0,1,0,1,Realty agents,3.0,2,2,FRIDAY,13,0,0,0,0,0,0,Self-employed,0.1437624491940934,0.5701412229737678,0.5867400085415683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-2506.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
178908,Revolving loans,F,N,N,1,112500.0,135000.0,6750.0,135000.0,Unaccompanied,Working,Higher education,Married,With parents,0.00712,-9313,-1979,-700.0,-1594,,1,1,0,1,0,0,Managers,3.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Self-employed,0.1087493182942987,0.2813482348796544,0.6512602186973006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-411.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
339304,Cash loans,F,Y,Y,0,292500.0,906660.0,32697.0,675000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.01885,-19326,-6773,-9225.0,-2874,5.0,1,1,0,1,0,0,Managers,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,Self-employed,,0.6469733225508181,0.5495965024956946,0.0495,0.0614,0.9846,,,0.0,0.1034,0.1667,,,,0.046,,0.0273,0.042,0.054,0.9826,,,0.0,0.069,0.1667,,,,0.0393,,0.0,0.05,0.0614,0.9846,,,0.0,0.1034,0.1667,,,,0.0469,,0.0279,,block of flats,0.0297,"Stone, brick",No,4.0,0.0,4.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0
283606,Cash loans,F,N,N,0,90000.0,455040.0,19260.0,360000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.010006,-21030,365243,-2424.0,-4196,,1,0,0,1,1,0,,1.0,2,2,WEDNESDAY,18,0,0,0,0,0,0,XNA,0.7280813133644255,0.4234060941261305,0.5172965813614878,0.0124,0.0,0.9841,0.7824,0.0024,0.0,0.1034,0.0417,0.0833,0.0413,0.0101,0.0077,0.0,0.0,0.0126,0.0,0.9841,0.7909,0.0024,0.0,0.1034,0.0417,0.0833,0.0423,0.011,0.0081,0.0,0.0,0.0125,0.0,0.9841,0.7853,0.0024,0.0,0.1034,0.0417,0.0833,0.042,0.0103,0.0079,0.0,0.0,reg oper account,block of flats,0.0116,Wooden,No,1.0,1.0,1.0,1.0,-851.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
393683,Revolving loans,M,N,Y,0,225000.0,450000.0,22500.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.020713,-10190,-1139,-4370.0,-2865,,1,1,0,1,0,0,Laborers,1.0,3,2,SUNDAY,9,0,0,0,0,0,0,Business Entity Type 3,0.1452804377670375,0.2753700032316801,0.3425288720742255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1047.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
276238,Cash loans,F,N,Y,1,112500.0,208512.0,19251.0,180000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-13892,-2494,-7705.0,-3526,,1,1,0,1,1,1,Sales staff,2.0,1,1,SUNDAY,10,0,0,0,0,0,0,Business Entity Type 3,,0.7343500542603508,0.656158373001177,0.0175,0.0037,0.9697,0.5852,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0134,0.0192,0.0039,0.0018,0.0179,0.0039,0.9697,0.6014,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0147,0.02,0.0039,0.0019,0.0177,0.0037,0.9697,0.5907,0.0,0.0,0.0345,0.125,0.1667,0.0,0.0137,0.0196,0.0039,0.0018,reg oper account,block of flats,0.0155,"Stone, brick",No,0.0,0.0,0.0,0.0,-258.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131495,Cash loans,M,N,Y,1,225000.0,517266.0,25015.5,387000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.008019,-10271,-1720,-10245.0,-2926,,1,1,0,1,0,1,Drivers,3.0,2,2,MONDAY,15,0,0,0,0,1,1,Business Entity Type 1,0.1611724839384374,0.4605257476728421,0.4920600938649263,0.0928,0.0889,0.9861,0.8096,0.0558,0.0,0.2069,0.1667,0.2083,0.0257,0.0756,0.0779,0.0,0.0,0.0945,0.0923,0.9861,0.8171,0.0563,0.0,0.2069,0.1667,0.2083,0.0263,0.0826,0.0811,0.0,0.0,0.0937,0.0889,0.9861,0.8121,0.0562,0.0,0.2069,0.1667,0.2083,0.0261,0.077,0.0793,0.0,0.0,org spec account,block of flats,0.0612,Panel,No,0.0,0.0,0.0,0.0,-686.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
144314,Cash loans,F,Y,N,2,135000.0,622413.0,31909.5,495000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.010966,-11905,-860,-847.0,-4207,4.0,1,1,0,1,0,0,Laborers,4.0,2,2,THURSDAY,15,0,0,0,0,0,0,Industry: type 9,0.5139015776543064,0.6300569873292073,0.6769925032909132,0.2227,0.1964,0.9861,,0.0487,0.24,0.2069,0.3333,0.375,0.1526,0.1799,0.2336,0.0077,0.0127,0.2269,0.2038,0.9861,,0.0491,0.2417,0.2069,0.3333,0.375,0.1561,0.1965,0.2434,0.0078,0.0135,0.2248,0.1964,0.9861,,0.049,0.24,0.2069,0.3333,0.375,0.1553,0.183,0.2378,0.0078,0.013,reg oper spec account,block of flats,0.2131,"Stone, brick",No,1.0,0.0,1.0,0.0,-2819.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
111566,Cash loans,F,N,N,0,225000.0,531706.5,25578.0,459000.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-16662,-3144,-1996.0,-202,,1,1,1,1,0,0,Laborers,2.0,1,1,SUNDAY,9,0,0,0,0,0,0,Business Entity Type 1,0.4523241341131188,0.6763896920405503,0.7490217048463391,0.3784,,0.9806,0.7348,0.6305,0.4,0.3448,0.3333,0.0417,,0.3068,0.2549,0.0077,0.0029,0.3855,,0.9806,0.7452,0.6363,0.4028,0.3448,0.3333,0.0417,,0.3352,0.2655,0.0078,0.003,0.382,,0.9806,0.7383,0.6345,0.4,0.3448,0.3333,0.0417,,0.3121,0.2594,0.0078,0.0029,reg oper spec account,block of flats,0.3234,Panel,No,1.0,0.0,1.0,0.0,-1828.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
345924,Cash loans,F,N,Y,0,112500.0,555939.0,19966.5,459000.0,Unaccompanied,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-22166,365243,-214.0,-4696,,1,0,0,1,0,0,,1.0,2,2,TUESDAY,11,0,0,0,0,0,0,XNA,,0.7090653669385064,0.6430255641096323,0.2227,0.111,0.9995,0.9932,,0.2,0.1724,0.375,0.4167,0.0738,,0.11,,0.1212,0.2269,0.1152,0.9995,0.9935,,0.2014,0.1724,0.375,0.4167,0.0755,,0.1146,,0.1283,0.2248,0.111,0.9995,0.9933,,0.2,0.1724,0.375,0.4167,0.0751,,0.112,,0.1238,reg oper spec account,block of flats,0.205,Panel,No,3.0,0.0,3.0,0.0,-544.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
342702,Cash loans,M,N,Y,0,292500.0,1350000.0,74110.5,1350000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0196889999999999,-17537,-862,-3793.0,-1073,,1,1,1,1,0,0,Drivers,2.0,2,2,WEDNESDAY,11,0,0,0,1,1,0,Self-employed,0.0731463873076597,0.3889436157998825,0.3944954053123993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-1594.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
